"task_id","seed","p","n","cov_model","signal","rho","rho_pop_bar","decorr","n_iter","mu2_norm2","align_ones","cs_inv_quad_oracle","rhohat_plugin_mean","rhohat_plugin_sd","rhohat_plugin_raw_mean","rhohat_plugin_raw_sd","rhohat_clip_count","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
193,3102219,500,100,"ar1","dense",0.1,0.000444345481085628,"cs_oracle",5000,6.25,1,5.11570331447049,0.000435327170842675,0.000244744256808629,0.000435327170842675,0.000244744256808629,0,0.000444345481085606,1.14264628988209e-10,1,1,1,1,1,0,0,0,0,0,10.81
193,3102219,500,100,"ar1","dense",0.1,0.000444345481085628,"cs_plugin",5000,6.25,1,5.11570331447049,0.000435327170842675,0.000244744256808629,0.000435327170842675,0.000244744256808629,0,0.000435327170842675,0.000244744256808629,1,1,1,1,1,0,0,0,0,0,10.81
194,3102220,500,100,"ar1","dense",0.3,0.00171281338186577,"none",5000,6.25,1,3.36982834507042,0.00169345290412125,0.000372854684999262,0.00169345290412125,0.000372854684999262,0,NA,NA,1,1,1,1,1,0,0,0,0,0,10.82
194,3102220,500,100,"ar1","dense",0.3,0.00171281338186577,"cs_oracle",5000,6.25,1,3.36982834507042,0.00169345290412125,0.000372854684999262,0.00169345290412125,0.000372854684999262,0,0.00171281338186562,8.19645834343695e-10,0.9974,0.9974,0.996,0.9972,0.9972,0,0,0,0,0,10.82
194,3102220,500,100,"ar1","dense",0.3,0.00171281338186577,"cs_plugin",5000,6.25,1,3.36982834507042,0.00169345290412125,0.000372854684999262,0.00169345290412125,0.000372854684999262,0,0.00169345290412125,0.000372854684999262,0.9964,0.9964,0.9948,0.9958,0.9958,0,0,0,0,0,10.82
195,3102221,500,100,"ar1","dense",0.5,0.00399198396793587,"none",5000,6.25,1,2.08890374331551,0.00396748505085542,0.000592899087525049,0.00396748505085542,0.000592899087525049,0,NA,NA,1,1,0.9998,1,1,0,0,0,0,0,10.83
195,3102221,500,100,"ar1","dense",0.5,0.00399198396793587,"cs_oracle",5000,6.25,1,2.08890374331551,0.00396748505085542,0.000592899087525049,0.00396748505085542,0.000592899087525049,0,0.00399198396793568,1.54334207769202e-09,0.7904,0.7902,0.757,0.7736,0.7736,0,0,0,0,0,10.83
195,3102221,500,100,"ar1","dense",0.5,0.00399198396793587,"cs_plugin",5000,6.25,1,2.08890374331551,0.00396748505085542,0.000592899087525049,0.00396748505085542,0.000592899087525049,0,0.00396748505085542,0.000592899087525049,0.7926,0.7918,0.7596,0.7748,0.775,0,0,0,0,0,10.83
196,3102222,500,100,"ar1","dense",0.7,0.0092896904920953,"none",5000,6.25,1,1.10902996845426,0.00931294194276696,0.0011314793015521,0.00931294194276696,0.0011314793015521,0,NA,NA,0.9928,0.9928,0.9908,0.9916,0.9916,0,0,0,0,0,10.75
196,3102222,500,100,"ar1","dense",0.7,0.0092896904920953,"cs_oracle",5000,6.25,1,1.10902996845426,0.00931294194276696,0.0011314793015521,0.00931294194276696,0.0011314793015521,0,0.00928969049209581,NA,0.2608,0.261,0.2186,0.2352,0.2352,0,0,0,0,0,10.75
196,3102222,500,100,"ar1","dense",0.7,0.0092896904920953,"cs_plugin",5000,6.25,1,1.10902996845426,0.00931294194276696,0.0011314793015521,0.00931294194276696,0.0011314793015521,0,0.00931294194276696,0.0011314793015521,0.263,0.263,0.218,0.237,0.2372,0,0,0,0,0,10.75
197,3102223,500,100,"ar1","dense",0.8,0.015871743486974,"none",5000,6.25,1,0.70067264573991,0.0158290698685286,0.00173976199387685,0.0158290698685286,0.00173976199387685,0,NA,NA,0.9606,0.9606,0.9456,0.9536,0.9536,0,0,0,0,0,10.83
197,3102223,500,100,"ar1","dense",0.8,0.015871743486974,"cs_oracle",5000,6.25,1,0.70067264573991,0.0158290698685286,0.00173976199387685,0.0158290698685286,0.00173976199387685,0,0.015871743486974,NA,0.1326,0.1326,0.097,0.1142,0.1142,0,0,0,0,0,10.83
197,3102223,500,100,"ar1","dense",0.8,0.015871743486974,"cs_plugin",5000,6.25,1,0.70067264573991,0.0158290698685286,0.00173976199387685,0.0158290698685286,0.00173976199387685,0,0.0158290698685286,0.00173976199387685,0.1356,0.1354,0.099,0.115,0.1152,0,0,0,0,0,10.83
198,3102224,500,100,"ar1","moderate",0.1,0.000444345481085628,"none",5000,6.25,0.2,6.02536337795292,0.000442800416781586,0.000250297615563517,0.000442800416781586,0.000250297615563517,0,NA,NA,1,1,1,1,1,0,0,0,0,0,10.79
198,3102224,500,100,"ar1","moderate",0.1,0.000444345481085628,"cs_oracle",5000,6.25,0.2,6.02536337795292,0.000442800416781586,0.000250297615563517,0.000442800416781586,0.000250297615563517,0,0.000444345481085606,1.14264628988209e-10,1,1,1,1,1,0,0,0,0,0,10.79
198,3102224,500,100,"ar1","moderate",0.1,0.000444345481085628,"cs_plugin",5000,6.25,0.2,6.02536337795292,0.000442800416781586,0.000250297615563517,0.000442800416781586,0.000250297615563517,0,0.000442800416781586,0.000250297615563517,1,1,1,1,1,0,0,0,0,0,10.79
199,3102225,500,100,"ar1","moderate",0.3,0.00171281338186577,"none",5000,6.25,0.2,5.68254442973958,0.00171639759065541,0.000372533839712422,0.00171639759065541,0.000372533839712422,0,NA,NA,1,1,1,1,1,0,0,0,0,0,10.77
199,3102225,500,100,"ar1","moderate",0.3,0.00171281338186577,"cs_oracle",5000,6.25,0.2,5.68254442973958,0.00171639759065541,0.000372533839712422,0.00171639759065541,0.000372533839712422,0,0.00171281338186562,8.19645834343695e-10,1,1,1,1,1,0,0,0,0,0,10.77
199,3102225,500,100,"ar1","moderate",0.3,0.00171281338186577,"cs_plugin",5000,6.25,0.2,5.68254442973958,0.00171639759065541,0.000372533839712422,0.00171639759065541,0.000372533839712422,0,0.00171639759065541,0.000372533839712422,1,1,1,1,1,0,0,0,0,0,10.77
200,3102226,500,100,"ar1","moderate",0.5,0.00399198396793587,"none",5000,6.25,0.2,5.43782066753765,0.00398356875845229,0.0005959706037728,0.00398356875845229,0.0005959706037728,0,NA,NA,1,1,1,1,1,0,0,0,0,0,10.74
200,3102226,500,100,"ar1","moderate",0.5,0.00399198396793587,"cs_oracle",5000,6.25,0.2,5.43782066753765,0.00398356875845229,0.0005959706037728,0.00398356875845229,0.0005959706037728,0,0.00399198396793568,1.54334207769202e-09,0.9996,0.9996,0.9994,0.9996,0.9996,0,0,0,0,0,10.74
200,3102226,500,100,"ar1","moderate",0.5,0.00399198396793587,"cs_plugin",5000,6.25,0.2,5.43782066753765,0.00398356875845229,0.0005959706037728,0.00398356875845229,0.0005959706037728,0,0.00398356875845229,0.0005959706037728,0.9998,0.9998,0.9994,0.9998,0.9998,0,0,0,0,0,10.74
201,3102227,500,100,"ar1","moderate",0.7,0.0092896904920953,"none",5000,6.25,0.2,5.26868998390949,0.00927443044531292,0.0011315541932559,0.00927443044531292,0.0011315541932559,0,NA,NA,0.9952,0.9952,0.992,0.9934,0.9934,0,0,0,0,0,10.71
201,3102227,500,100,"ar1","moderate",0.7,0.0092896904920953,"cs_oracle",5000,6.25,0.2,5.26868998390949,0.00927443044531292,0.0011315541932559,0.00927443044531292,0.0011315541932559,0,0.00928969049209581,NA,0.9792,0.9792,0.9718,0.9758,0.9758,0,0,0,0,0,10.71
201,3102227,500,100,"ar1","moderate",0.7,0.0092896904920953,"cs_plugin",5000,6.25,0.2,5.26868998390949,0.00927443044531292,0.0011315541932559,0.00927443044531292,0.0011315541932559,0,0.00927443044531292,0.0011315541932559,0.9796,0.9798,0.9716,0.9756,0.9756,0,0,0,0,0,10.71
202,3102228,500,100,"ar1","moderate",0.8,0.015871743486974,"none",5000,6.25,0.2,5.220773121638,0.0158306541357022,0.00178803456903066,0.0158306541357022,0.00178803456903066,0,NA,NA,0.9642,0.9642,0.951,0.959,0.959,0,0,0,0,0,10.78
202,3102228,500,100,"ar1","moderate",0.8,0.015871743486974,"cs_oracle",5000,6.25,0.2,5.220773121638,0.0158306541357022,0.00178803456903066,0.0158306541357022,0.00178803456903066,0,0.015871743486974,NA,0.9142,0.9142,0.8904,0.9042,0.9042,0,0,0,0,0,10.78
202,3102228,500,100,"ar1","moderate",0.8,0.015871743486974,"cs_plugin",5000,6.25,0.2,5.220773121638,0.0158306541357022,0.00178803456903066,0.0158306541357022,0.00178803456903066,0,0.0158306541357022,0.00178803456903066,0.914,0.914,0.8918,0.9046,0.9046,0,0,0,0,0,10.78
203,3102229,500,100,"ar1","null",0.1,0.000444345481085628,"none",5000,0,NA,NA,0.000443018199918559,0.000246454312520458,0.000443018199918559,0.000246454312520458,0,NA,NA,0.0588,0.0588,0.0498,0.0542,0.0542,0,0,0,0,0,10.86
203,3102229,500,100,"ar1","null",0.1,0.000444345481085628,"cs_oracle",5000,0,NA,NA,0.000443018199918559,0.000246454312520458,0.000443018199918559,0.000246454312520458,0,0.000444345481085606,1.14264628988209e-10,0.0592,0.0592,0.0506,0.0538,0.0538,0,0,0,0,0,10.86
203,3102229,500,100,"ar1","null",0.1,0.000444345481085628,"cs_plugin",5000,0,NA,NA,0.000443018199918559,0.000246454312520458,0.000443018199918559,0.000246454312520458,0,0.000443018199918559,0.000246454312520458,0.0592,0.059,0.0506,0.054,0.054,0,0,0,0,0,10.86
204,3102230,500,100,"ar1","null",0.3,0.00171281338186577,"none",5000,0,NA,NA,0.00170590031491782,0.000372486153571326,0.00170590031491782,0.000372486153571326,0,NA,NA,0.0532,0.053,0.0446,0.049,0.049,0,0,0,0,0,10.82
204,3102230,500,100,"ar1","null",0.3,0.00171281338186577,"cs_oracle",5000,0,NA,NA,0.00170590031491782,0.000372486153571326,0.00170590031491782,0.000372486153571326,0,0.00171281338186562,8.19645834343695e-10,0.0524,0.0524,0.0436,0.0484,0.0484,0,0,0,0,0,10.82
204,3102230,500,100,"ar1","null",0.3,0.00171281338186577,"cs_plugin",5000,0,NA,NA,0.00170590031491782,0.000372486153571326,0.00170590031491782,0.000372486153571326,0,0.00170590031491782,0.000372486153571326,0.0524,0.0524,0.0434,0.0482,0.0484,0,0,0,0,0,10.82
205,3102231,500,100,"ar1","null",0.5,0.00399198396793587,"none",5000,0,NA,NA,0.00397675289059616,0.000594185825748177,0.00397675289059616,0.000594185825748177,0,NA,NA,0.0548,0.0548,0.044,0.0508,0.0508,0,0,0,0,0,10.77
205,3102231,500,100,"ar1","null",0.5,0.00399198396793587,"cs_oracle",5000,0,NA,NA,0.00397675289059616,0.000594185825748177,0.00397675289059616,0.000594185825748177,0,0.00399198396793568,1.54334207769202e-09,0.055,0.0548,0.0454,0.0496,0.0496,0,0,0,0,0,10.77
205,3102231,500,100,"ar1","null",0.5,0.00399198396793587,"cs_plugin",5000,0,NA,NA,0.00397675289059616,0.000594185825748177,0.00397675289059616,0.000594185825748177,0,0.00397675289059616,0.000594185825748177,0.055,0.0552,0.0456,0.0496,0.0496,0,0,0,0,0,10.77
206,3102232,500,100,"ar1","null",0.7,0.0092896904920953,"none",5000,0,NA,NA,0.00927563838637097,0.00110454672427101,0.00927563838637097,0.00110454672427101,0,NA,NA,0.0576,0.0576,0.0462,0.0506,0.0506,0,0,0,0,0,10.79
206,3102232,500,100,"ar1","null",0.7,0.0092896904920953,"cs_oracle",5000,0,NA,NA,0.00927563838637097,0.00110454672427101,0.00927563838637097,0.00110454672427101,0,0.00928969049209581,NA,0.0578,0.0576,0.0462,0.0504,0.0504,0,0,0,0,0,10.79
206,3102232,500,100,"ar1","null",0.7,0.0092896904920953,"cs_plugin",5000,0,NA,NA,0.00927563838637097,0.00110454672427101,0.00927563838637097,0.00110454672427101,0,0.00927563838637097,0.00110454672427101,0.0578,0.0578,0.0462,0.0504,0.0504,0,0,0,0,0,10.79
207,3102233,500,100,"ar1","null",0.8,0.015871743486974,"none",5000,0,NA,NA,0.0158083972030097,0.00176424102085776,0.0158083972030097,0.00176424102085776,0,NA,NA,0.0678,0.0682,0.048,0.0572,0.0572,0,0,0,0,0,10.83
207,3102233,500,100,"ar1","null",0.8,0.015871743486974,"cs_oracle",5000,0,NA,NA,0.0158083972030097,0.00176424102085776,0.0158083972030097,0.00176424102085776,0,0.015871743486974,NA,0.067,0.067,0.0484,0.0558,0.0558,0,0,0,0,0,10.83
207,3102233,500,100,"ar1","null",0.8,0.015871743486974,"cs_plugin",5000,0,NA,NA,0.0158083972030097,0.00176424102085776,0.0158083972030097,0.00176424102085776,0,0.0158083972030097,0.00176424102085776,0.067,0.067,0.0482,0.0558,0.0558,0,0,0,0,0,10.83
208,3102234,500,100,"ar1","sparse",0.1,0.000444345481085628,"none",5000,6.25,0.05,6.19592463985587,0.0004417950618964,0.000245926754062823,0.0004417950618964,0.000245926754062823,0,NA,NA,1,1,1,1,1,0,0,0,0,0,10.88
208,3102234,500,100,"ar1","sparse",0.1,0.000444345481085628,"cs_oracle",5000,6.25,0.05,6.19592463985587,0.0004417950618964,0.000245926754062823,0.0004417950618964,0.000245926754062823,0,0.000444345481085606,1.14264628988209e-10,1,1,1,1,1,0,0,0,0,0,10.88
208,3102234,500,100,"ar1","sparse",0.1,0.000444345481085628,"cs_plugin",5000,6.25,0.05,6.19592463985587,0.0004417950618964,0.000245926754062823,0.0004417950618964,0.000245926754062823,0,0.0004417950618964,0.000245926754062823,1,1,1,1,1,0,0,0,0,0,10.88
209,3102235,500,100,"ar1","sparse",0.3,0.00171281338186577,"none",5000,6.25,0.05,6.11617869561505,0.00170846755456478,0.000365334104616879,0.00170846755456478,0.000365334104616879,0,NA,NA,1,1,1,1,1,0,0,0,0,0,10.88
209,3102235,500,100,"ar1","sparse",0.3,0.00171281338186577,"cs_oracle",5000,6.25,0.05,6.11617869561505,0.00170846755456478,0.000365334104616879,0.00170846755456478,0.000365334104616879,0,0.00171281338186562,8.19645834343695e-10,1,1,1,1,1,0,0,0,0,0,10.88
209,3102235,500,100,"ar1","sparse",0.3,0.00171281338186577,"cs_plugin",5000,6.25,0.05,6.11617869561505,0.00170846755456478,0.000365334104616879,0.00170846755456478,0.000365334104616879,0,0.00170846755456478,0.000365334104616879,1,1,1,1,1,0,0,0,0,0,10.88
210,3102236,500,100,"ar1","sparse",0.5,0.00399198396793587,"none",5000,6.25,0.05,6.0657425908293,0.00398918399901345,0.000600398946498352,0.00398918399901345,0.000600398946498352,0,NA,NA,1,1,1,1,1,0,0,0,0,0,10.83
210,3102236,500,100,"ar1","sparse",0.5,0.00399198396793587,"cs_oracle",5000,6.25,0.05,6.0657425908293,0.00398918399901345,0.000600398946498352,0.00398918399901345,0.000600398946498352,0,0.00399198396793568,1.54334207769202e-09,1,1,1,1,1,0,0,0,0,0,10.83
210,3102236,500,100,"ar1","sparse",0.5,0.00399198396793587,"cs_plugin",5000,6.25,0.05,6.0657425908293,0.00398918399901345,0.000600398946498352,0.00398918399901345,0.000600398946498352,0,0.00398918399901345,0.000600398946498352,1,1,1,1,1,0,0,0,0,0,10.83
211,3102237,500,100,"ar1","sparse",0.7,0.0092896904920953,"none",5000,6.25,0.05,6.04862623680735,0.00923473202915759,0.00110794527537383,0.00923473202915759,0.00110794527537383,0,NA,NA,0.9944,0.9944,0.9916,0.9924,0.9924,0,0,0,0,0,10.82
211,3102237,500,100,"ar1","sparse",0.7,0.0092896904920953,"cs_oracle",5000,6.25,0.05,6.04862623680735,0.00923473202915759,0.00110794527537383,0.00923473202915759,0.00110794527537383,0,0.00928969049209581,NA,0.9922,0.9922,0.99,0.9906,0.9906,0,0,0,0,0,10.82
211,3102237,500,100,"ar1","sparse",0.7,0.0092896904920953,"cs_plugin",5000,6.25,0.05,6.04862623680735,0.00923473202915759,0.00110794527537383,0.00923473202915759,0.00110794527537383,0,0.00923473202915759,0.00110794527537383,0.9922,0.9922,0.9902,0.9906,0.9906,0,0,0,0,0,10.82
212,3102238,500,100,"ar1","sparse",0.8,0.015871743486974,"none",5000,6.25,0.05,6.0682919608689,0.0158650177489991,0.00175044496507198,0.0158650177489991,0.00175044496507198,0,NA,NA,0.9648,0.9648,0.9536,0.9598,0.9598,0,0,0,0,0,10.78
212,3102238,500,100,"ar1","sparse",0.8,0.015871743486974,"cs_oracle",5000,6.25,0.05,6.0682919608689,0.0158650177489991,0.00175044496507198,0.0158650177489991,0.00175044496507198,0,0.015871743486974,NA,0.9576,0.9578,0.9442,0.9522,0.9522,0,0,0,0,0,10.78
212,3102238,500,100,"ar1","sparse",0.8,0.015871743486974,"cs_plugin",5000,6.25,0.05,6.0682919608689,0.0158650177489991,0.00175044496507198,0.0158650177489991,0.00175044496507198,0,0.0158650177489991,0.00175044496507198,0.9576,0.9576,0.9444,0.9522,0.9522,0,0,0,0,0,10.78
213,3102239,500,100,"cs","dense",0.1,0.1,"none",5000,6.25,1,0.122789783889979,0.0997971994322286,0.00932493082690773,0.0997971994322286,0.00932493082690773,0,NA,NA,0.7248,0.7246,0.6868,0.6714,0.6714,0,0,0,0,0,10.51
213,3102239,500,100,"cs","dense",0.1,0.1,"cs_oracle",5000,6.25,1,0.122789783889979,0.0997971994322286,0.00932493082690773,0.0997971994322286,0.00932493082690773,0,0.100000000000009,NA,0.0852,0.0852,0.0728,0.0796,0.0796,0,0,0,0,0,10.51
213,3102239,500,100,"cs","dense",0.1,0.1,"cs_plugin",5000,6.25,1,0.122789783889979,0.0997971994322286,0.00932493082690773,0.0997971994322286,0.00932493082690773,0,0.0997971994322286,0.00932493082690773,0.0832,0.0836,0.0726,0.0788,0.0788,0,0,0,0,0,10.51
214,3102240,500,100,"cs","dense",0.3,0.3,"none",5000,6.25,1,0.0414731254147274,0.299147952300512,0.0214623221395072,0.299147952300512,0.0214623221395072,0,NA,NA,0.345,0.3452,0.2174,0.3028,0.3028,0,0,0,0,0,10.38
214,3102240,500,100,"cs","dense",0.3,0.3,"cs_oracle",5000,6.25,1,0.0414731254147274,0.299147952300512,0.0214623221395072,0.299147952300512,0.0214623221395072,0,0.299999999999973,8.50407506137368e-08,0.0618,0.062,0.0526,0.058,0.058,0,0,0,0,0,10.38
214,3102240,500,100,"cs","dense",0.3,0.3,"cs_plugin",5000,6.25,1,0.0414731254147274,0.299147952300512,0.0214623221395072,0.299147952300512,0.0214623221395072,0,0.299147952300512,0.0214623221395072,0.062,0.0622,0.0526,0.058,0.058,0,0,0,0,0,10.38
215,3102241,500,100,"cs","dense",0.5,0.5,"none",5000,6.25,1,0.0249500998003978,0.499319982549092,0.0250225767377969,0.499319982549092,0.0250225767377969,0,NA,NA,0.2332,0.2334,0.063,0.1924,0.1926,0,0,0,0,0,10.32
215,3102241,500,100,"cs","dense",0.5,0.5,"cs_oracle",5000,6.25,1,0.0249500998003978,0.499319982549092,0.0250225767377969,0.499319982549092,0.0250225767377969,0,0.5,0,0.06,0.06,0.0534,0.0582,0.0582,0,0,0,0,0,10.32
215,3102241,500,100,"cs","dense",0.5,0.5,"cs_plugin",5000,6.25,1,0.0249500998003978,0.499319982549092,0.0250225767377969,0.499319982549092,0.0250225767377969,0,0.499319982549092,0.0250225767377969,0.0606,0.0606,0.054,0.0574,0.0574,0,0,0,0,0,10.32
216,3102242,500,100,"cs","dense",0.7,0.7,"none",5000,6.25,1,0.0178418498429913,0.699208271937223,0.0211627019794526,0.699208271937223,0.0211627019794526,0,NA,NA,0.1916,0.1914,0.0194,0.1538,0.1538,0,0,0,0,0,10.43
216,3102242,500,100,"cs","dense",0.7,0.7,"cs_oracle",5000,6.25,1,0.0178418498429913,0.699208271937223,0.0211627019794526,0.699208271937223,0.0211627019794526,0,0.699999999999943,2.24693242797974e-07,0.0608,0.0606,0.05,0.0572,0.0572,0,0,0,0,0,10.43
216,3102242,500,100,"cs","dense",0.7,0.7,"cs_plugin",5000,6.25,1,0.0178418498429913,0.699208271937223,0.0211627019794526,0.699208271937223,0.0211627019794526,0,0.699208271937223,0.0211627019794526,0.0612,0.0612,0.0502,0.0572,0.0572,0,0,0,0,0,10.43
217,3102243,500,100,"cs","dense",0.8,0.8,"none",5000,6.25,1,0.0156171914042922,0.799289474010171,0.0163992158075981,0.799289474010171,0.0163992158075981,0,NA,NA,0.183,0.183,0.012,0.145,0.145,0,0,0,0,0,10.35
217,3102243,500,100,"cs","dense",0.8,0.8,"cs_oracle",5000,6.25,1,0.0156171914042922,0.799289474010171,0.0163992158075981,0.799289474010171,0.0163992158075981,0,0.800000000000072,NA,0.058,0.058,0.0516,0.056,0.056,0,0,0,0,0,10.35
217,3102243,500,100,"cs","dense",0.8,0.8,"cs_plugin",5000,6.25,1,0.0156171914042922,0.799289474010171,0.0163992158075981,0.799289474010171,0.0163992158075981,0,0.799289474010171,0.0163992158075981,0.0586,0.0586,0.0516,0.0562,0.0562,0,0,0,0,0,10.35
218,3102244,500,100,"cs","moderate",0.1,0.1,"none",5000,6.25,0.2,5.58011351233355,0.099817166152685,0.0090418706211095,0.099817166152685,0.0090418706211095,0,NA,NA,0.9876,0.9876,0.9652,0.9552,0.9552,0,0,0,0,0,10.31
218,3102244,500,100,"cs","moderate",0.1,0.1,"cs_oracle",5000,6.25,0.2,5.58011351233355,0.099817166152685,0.0090418706211095,0.099817166152685,0.0090418706211095,0,0.100000000000009,NA,1,1,1,1,1,0,0,0,0,0,10.31
218,3102244,500,100,"cs","moderate",0.1,0.1,"cs_plugin",5000,6.25,0.2,5.58011351233355,0.099817166152685,0.0090418706211095,0.099817166152685,0.0090418706211095,0,0.099817166152685,0.0090418706211095,1,1,1,1,1,0,0,0,0,0,10.31
219,3102245,500,100,"cs","moderate",0.3,0.3,"none",5000,6.25,0.2,7.15115176794009,0.299592435282847,0.0210244445777414,0.299592435282847,0.0210244445777414,0,NA,NA,0.2858,0.2858,0.1234,0.2194,0.2194,0,0,0,0,0,11.66
219,3102245,500,100,"cs","moderate",0.3,0.3,"cs_oracle",5000,6.25,0.2,7.15115176794009,0.299592435282847,0.0210244445777414,0.299592435282847,0.0210244445777414,0,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,11.66
219,3102245,500,100,"cs","moderate",0.3,0.3,"cs_plugin",5000,6.25,0.2,7.15115176794009,0.299592435282847,0.0210244445777414,0.299592435282847,0.0210244445777414,0,0.299592435282847,0.0210244445777414,1,1,1,1,1,0,0,0,0,0,11.66
220,3102246,500,100,"cs","moderate",0.5,0.5,"none",5000,6.25,0.2,10.0049900199601,0.499549286989365,0.0250615499062826,0.499549286989365,0.0250615499062826,0,NA,NA,0.1758,0.1762,0.0332,0.1328,0.1328,0,0,0,0,0,10.21
220,3102246,500,100,"cs","moderate",0.5,0.5,"cs_oracle",5000,6.25,0.2,10.0049900199601,0.499549286989365,0.0250615499062826,0.499549286989365,0.0250615499062826,0,0.5,0,1,1,1,1,1,0,0,0,0,0,10.21
220,3102246,500,100,"cs","moderate",0.5,0.5,"cs_plugin",5000,6.25,0.2,10.0049900199601,0.499549286989365,0.0250615499062826,0.499549286989365,0.0250615499062826,0,0.499549286989365,0.0250615499062826,1,1,1,1,1,0,0,0,0,0,10.21
221,3102247,500,100,"cs","moderate",0.7,0.7,"none",5000,6.25,0.2,16.6702350366353,0.698965866668239,0.0209468155202518,0.698965866668239,0.0209468155202518,0,NA,NA,0.1398,0.1398,0.0084,0.1006,0.1006,0,0,0,0,0,10.27
221,3102247,500,100,"cs","moderate",0.7,0.7,"cs_oracle",5000,6.25,0.2,16.6702350366353,0.698965866668239,0.0209468155202518,0.698965866668239,0.0209468155202518,0,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,10.27
221,3102247,500,100,"cs","moderate",0.7,0.7,"cs_plugin",5000,6.25,0.2,16.6702350366353,0.698965866668239,0.0209468155202518,0.698965866668239,0.0209468155202518,0,0.698965866668239,0.0209468155202518,1,1,1,1,1,0,0,0,0,0,10.27
222,3102248,500,100,"cs","moderate",0.8,0.8,"none",5000,6.25,0.2,25.0031234382809,0.799380894547808,0.0163119967392915,0.799380894547808,0.0163119967392915,0,NA,NA,0.1268,0.1268,0.0036,0.0984,0.0984,0,0,0,0,0,10.26
222,3102248,500,100,"cs","moderate",0.8,0.8,"cs_oracle",5000,6.25,0.2,25.0031234382809,0.799380894547808,0.0163119967392915,0.799380894547808,0.0163119967392915,0,0.800000000000072,NA,1,1,1,1,1,0,0,0,0,0,10.26
222,3102248,500,100,"cs","moderate",0.8,0.8,"cs_plugin",5000,6.25,0.2,25.0031234382809,0.799380894547808,0.0163119967392915,0.799380894547808,0.0163119967392915,0,0.799380894547808,0.0163119967392915,1,1,1,1,1,0,0,0,0,0,10.26
223,3102249,500,100,"cs","null",0.1,0.1,"none",5000,0,NA,NA,0.0996780884934101,0.00930694773525893,0.0996780884934101,0.00930694773525893,0,NA,NA,0.0682,0.0686,0.0526,0.0462,0.0462,0,0,0,0,0,10.28
223,3102249,500,100,"cs","null",0.1,0.1,"cs_oracle",5000,0,NA,NA,0.0996780884934101,0.00930694773525893,0.0996780884934101,0.00930694773525893,0,0.100000000000009,NA,0.0518,0.0518,0.0436,0.0484,0.0484,0,0,0,0,0,10.28
223,3102249,500,100,"cs","null",0.1,0.1,"cs_plugin",5000,0,NA,NA,0.0996780884934101,0.00930694773525893,0.0996780884934101,0.00930694773525893,0,0.0996780884934101,0.00930694773525893,0.0518,0.052,0.0436,0.0486,0.0486,0,0,0,0,0,10.28
224,3102250,500,100,"cs","null",0.3,0.3,"none",5000,0,NA,NA,0.298931079923836,0.0209688761261982,0.298931079923836,0.0209688761261982,0,NA,NA,0.0718,0.0718,0.0294,0.052,0.052,0,0,0,0,0,10.26
224,3102250,500,100,"cs","null",0.3,0.3,"cs_oracle",5000,0,NA,NA,0.298931079923836,0.0209688761261982,0.298931079923836,0.0209688761261982,0,0.299999999999973,8.50407506137368e-08,0.052,0.052,0.044,0.0476,0.0476,0,0,0,0,0,10.26
224,3102250,500,100,"cs","null",0.3,0.3,"cs_plugin",5000,0,NA,NA,0.298931079923836,0.0209688761261982,0.298931079923836,0.0209688761261982,0,0.298931079923836,0.0209688761261982,0.0522,0.0522,0.044,0.0474,0.0474,0,0,0,0,0,10.26
225,3102251,500,100,"cs","null",0.5,0.5,"none",5000,0,NA,NA,0.498901188755903,0.0250885347403301,0.498901188755903,0.0250885347403301,0,NA,NA,0.0704,0.0704,0.011,0.051,0.051,0,0,0,0,0,10.24
225,3102251,500,100,"cs","null",0.5,0.5,"cs_oracle",5000,0,NA,NA,0.498901188755903,0.0250885347403301,0.498901188755903,0.0250885347403301,0,0.5,0,0.0544,0.0544,0.0474,0.0504,0.0504,0,0,0,0,0,10.24
225,3102251,500,100,"cs","null",0.5,0.5,"cs_plugin",5000,0,NA,NA,0.498901188755903,0.0250885347403301,0.498901188755903,0.0250885347403301,0,0.498901188755903,0.0250885347403301,0.0542,0.0544,0.0474,0.0506,0.0506,0,0,0,0,0,10.24
226,3102252,500,100,"cs","null",0.7,0.7,"none",5000,0,NA,NA,0.699336489598423,0.0212254621249459,0.699336489598423,0.0212254621249459,0,NA,NA,0.0678,0.0676,0.003,0.05,0.05,0,0,0,0,0,10.23
226,3102252,500,100,"cs","null",0.7,0.7,"cs_oracle",5000,0,NA,NA,0.699336489598423,0.0212254621249459,0.699336489598423,0.0212254621249459,0,0.699999999999943,2.24693242797974e-07,0.0522,0.0522,0.0438,0.0492,0.049,0,0,0,0,0,10.23
226,3102252,500,100,"cs","null",0.7,0.7,"cs_plugin",5000,0,NA,NA,0.699336489598423,0.0212254621249459,0.699336489598423,0.0212254621249459,0,0.699336489598423,0.0212254621249459,0.052,0.052,0.0436,0.049,0.049,0,0,0,0,0,10.23
