"task_id","p","n","cov_model","signal","rho","n_iter","power_BS_norm","power_CQ_norm","power_SD_norm","power_SKK_norm","power_BS_3c","power_CQ_3c","power_ZZZ23","power_CLZ","na_BS_norm","na_CQ_norm","na_SD_norm","na_SKK_norm","na_BS_3c","na_CQ_3c","na_ZZZ23","na_CLZ","time_min"
533,500,20,"ar1","dense",0.4,5000,0.4888,0.4882,0.3978,0.6242,0.4726,0.4724,0.75,0.7204,0,0,0,0,0,0,0,0,2.8
534,1000,20,"ar1","dense",0.4,5000,0.715,0.7144,0.5816,0.8496,0.703,0.7032,0.9324,0.9124,0,0,0,0,0,0,0,0,8.3
535,200,50,"ar1","dense",0.4,5000,0.7484,0.7482,0.717,0.7628,0.73,0.73,0.7912,0.7236,0,0,0,0,0,0,0,0,1.74
536,500,50,"ar1","dense",0.4,5000,0.97,0.97,0.9594,0.9746,0.9668,0.9668,0.9834,0.9602,0,0,0,0,0,0,0,0,5.59
537,1000,50,"ar1","dense",0.4,5000,0.9994,0.9994,0.9984,0.9994,0.9992,0.9992,0.9998,0.9992,0,0,0,0,0,0,0,0,16.16
538,200,100,"ar1","dense",0.4,5000,0.989,0.989,0.9874,0.989,0.9882,0.9882,0.9876,0.9762,0,0,0,0,0,0,0,0,4.55
539,500,100,"ar1","dense",0.4,5000,1,1,1,1,1,1,1,0.9998,0,0,0,0,0,0,0,0,12.57
540,1000,100,"ar1","dense",0.4,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,30.75
541,200,5,"cs","null",0.5,5000,0.1124,0.1084,0.0682,0.091,0.09,0.0888,0.1756,0.4334,0,0,0,0,0,0,0,0,0.27
542,500,5,"cs","null",0.5,5000,0.1092,0.1056,0.0558,0.0748,0.0914,0.0922,0.171,0.508,0,0,0,0,0,0,0,0,1.46
543,1000,5,"cs","null",0.5,5000,0.1156,0.1136,0.0504,0.0626,0.0966,0.0966,0.1812,0.5918,0,0,0,0,0,0,0,0,4.52
544,200,10,"cs","null",0.5,5000,0.086,0.086,0.033,0.0368,0.0634,0.0632,0.0964,0.2754,0,0,0,0,0,0,0,0,0.35
545,500,10,"cs","null",0.5,5000,0.0886,0.0866,0.0276,0.0304,0.0676,0.068,0.0982,0.3068,0,0,0,0,0,0,0,0,1.79
546,1000,10,"cs","null",0.5,5000,0.0926,0.0916,0.0214,0.0242,0.0736,0.0732,0.105,0.3304,0,0,0,0,0,0,0,0,5.33
547,200,20,"cs","null",0.5,5000,0.0764,0.0762,0.0234,0.0242,0.0602,0.0602,0.0708,0.232,0,0,0,0,0,0,0,0,0.54
548,500,20,"cs","null",0.5,5000,0.0794,0.0788,0.0166,0.0176,0.0584,0.0584,0.0714,0.2684,0,0,0,0,0,0,0,0,2.36
549,1000,20,"cs","null",0.5,5000,0.0826,0.0826,0.014,0.015,0.0664,0.0664,0.078,0.2954,0,0,0,0,0,0,0,0,7.79
550,200,50,"cs","null",0.5,5000,0.0764,0.076,0.0174,0.0176,0.0536,0.0536,0.061,0.2222,0,0,0,0,0,0,0,0,1.57
551,500,50,"cs","null",0.5,5000,0.0784,0.0786,0.0128,0.0128,0.0572,0.0572,0.0664,0.248,0,0,0,0,0,0,0,0,5.59
552,1000,50,"cs","null",0.5,5000,0.0734,0.0736,0.006,0.0062,0.053,0.053,0.0608,0.2674,0,0,0,0,0,0,0,0,14.45
553,200,100,"cs","null",0.5,5000,0.0676,0.0676,0.0158,0.016,0.0484,0.0484,0.0542,0.211,0,0,0,0,0,0,0,0,4.65
554,500,100,"cs","null",0.5,5000,0.0706,0.0706,0.0102,0.0106,0.0508,0.0508,0.0544,0.2514,0,0,0,0,0,0,0,0,12.19
555,1000,100,"cs","null",0.5,5000,0.0718,0.072,0.0052,0.0052,0.05,0.05,0.0548,0.2706,0,0,0,0,0,0,0,0,30.33
556,200,5,"ar1","null",0.5,5000,0.0644,0.0658,0.0808,0.487,0.0568,0.0588,0.7374,0.8442,0,0,0,0,0,0,0,0,0.31
557,500,5,"ar1","null",0.5,5000,0.065,0.0664,0.0574,0.766,0.0558,0.0548,0.9562,0.992,0,0,0,0,0,0,0,0,1.6
558,1000,5,"ar1","null",0.5,5000,0.0608,0.0614,0.0352,0.9368,0.0516,0.0516,0.9986,1,0,0,0,0,0,0,0,0,4.69
559,200,10,"ar1","null",0.5,5000,0.0636,0.0642,0.0518,0.1656,0.057,0.0568,0.2874,0.4056,0,0,0,0,0,0,0,0,0.4
560,500,10,"ar1","null",0.5,5000,0.059,0.0588,0.0308,0.2426,0.0528,0.0522,0.4812,0.6656,0,0,0,0,0,0,0,0,1.83
561,1000,10,"ar1","null",0.5,5000,0.054,0.0556,0.0184,0.3498,0.0488,0.0484,0.689,0.8612,0,0,0,0,0,0,0,0,6.03
562,200,20,"ar1","null",0.5,5000,0.056,0.0564,0.0418,0.086,0.0502,0.0502,0.131,0.1958,0,0,0,0,0,0,0,0,0.61
563,500,20,"ar1","null",0.5,5000,0.0638,0.0644,0.0448,0.118,0.0586,0.0588,0.2032,0.327,0,0,0,0,0,0,0,0,2.65
564,1000,20,"ar1","null",0.5,5000,0.0508,0.0514,0.025,0.1254,0.047,0.047,0.2612,0.422,0,0,0,0,0,0,0,0,8.2
565,200,50,"ar1","null",0.5,5000,0.0616,0.0614,0.0492,0.0642,0.0536,0.0536,0.0798,0.1144,0,0,0,0,0,0,0,0,1.71
566,500,50,"ar1","null",0.5,5000,0.0578,0.058,0.0466,0.0696,0.051,0.051,0.0978,0.1496,0,0,0,0,0,0,0,0,2.64
567,1000,50,"ar1","null",0.5,5000,0.0532,0.0532,0.0336,0.0678,0.0482,0.048,0.1032,0.1794,0,0,0,0,0,0,0,0,8.99
568,200,100,"ar1","null",0.5,5000,0.06,0.0602,0.0492,0.0562,0.0498,0.0496,0.0492,0.0972,0,0,0,0,0,0,0,0,2.27
569,500,100,"ar1","null",0.5,5000,0.056,0.056,0.0466,0.0584,0.0508,0.0508,0.052,0.1046,0,0,0,0,0,0,0,0,6.43
570,1000,100,"ar1","null",0.5,5000,0.056,0.056,0.042,0.0588,0.0504,0.0504,0.0766,0.1216,0,0,0,0,0,0,0,0,17.63
571,200,5,"cs","sparse",0.5,5000,0.1076,0.1046,0.0664,0.0912,0.0876,0.0884,0.1792,0.4482,0,0,0,0,0,0,0,0,0.13
572,500,5,"cs","sparse",0.5,5000,0.1166,0.1158,0.0568,0.0806,0.0982,0.0982,0.1896,0.5602,0,0,0,0,0,0,0,0,0.72
573,1000,5,"cs","sparse",0.5,5000,0.1106,0.1092,0.049,0.0634,0.0936,0.0932,0.1846,0.6378,0,0,0,0,0,0,0,0,2.62
574,200,10,"cs","sparse",0.5,5000,0.0998,0.0992,0.0392,0.0454,0.077,0.0772,0.111,0.325,0,0,0,0,0,0,0,0,0.17
575,500,10,"cs","sparse",0.5,5000,0.0864,0.0868,0.0302,0.034,0.07,0.0698,0.0988,0.3648,0,0,0,0,0,0,0,0,0.88
576,1000,10,"cs","sparse",0.5,5000,0.0966,0.097,0.0246,0.027,0.0776,0.0778,0.1092,0.3974,0,0,0,0,0,0,0,0,2.96
577,200,20,"cs","sparse",0.5,5000,0.0892,0.0892,0.03,0.0312,0.0686,0.0686,0.0844,0.331,0,0,0,0,0,0,0,0,0.27
578,500,20,"cs","sparse",0.5,5000,0.0878,0.0874,0.0198,0.0208,0.0654,0.0654,0.0798,0.3978,0,0,0,0,0,0,0,0,1.2
579,1000,20,"cs","sparse",0.5,5000,0.0872,0.0874,0.0136,0.0142,0.0676,0.0676,0.0806,0.4382,0,0,0,0,0,0,0,0,4.45
580,200,50,"cs","sparse",0.5,5000,0.0994,0.0994,0.0236,0.0238,0.0714,0.0714,0.0852,0.6784,0,0,0,0,0,0,0,0,0.75
581,500,50,"cs","sparse",0.5,5000,0.1134,0.1134,0.0164,0.0166,0.0766,0.0766,0.0898,0.8144,0,0,0,0,0,0,0,0,2.52
582,1000,50,"cs","sparse",0.5,5000,0.1158,0.1152,0.0112,0.0114,0.0864,0.0864,0.0946,0.869,0,0,0,0,0,0,0,0,8.09
583,200,100,"cs","sparse",0.5,5000,0.1518,0.1518,0.0326,0.0328,0.1072,0.1072,0.12,0.997,0,0,0,0,0,0,0,0,2.21
584,500,100,"cs","sparse",0.5,5000,0.1528,0.1526,0.0208,0.0208,0.109,0.109,0.12,1,0,0,0,0,0,0,0,0,6.24
585,1000,100,"cs","sparse",0.5,5000,0.1622,0.1618,0.014,0.014,0.1218,0.1218,0.1342,1,0,0,0,0,0,0,0,0,17.01
586,200,5,"ar1","sparse",0.5,5000,0.1086,0.1068,0.109,0.5796,0.086,0.083,0.806,0.8848,0,0,0,0,0,0,0,0,0.15
587,500,5,"ar1","sparse",0.5,5000,0.124,0.124,0.0916,0.8292,0.0932,0.0924,0.974,0.9948,0,0,0,0,0,0,0,0,0.77
588,1000,5,"ar1","sparse",0.5,5000,0.1504,0.1508,0.0764,0.9742,0.1018,0.0998,0.9996,0.9998,0,0,0,0,0,0,0,0,2.29
589,200,10,"ar1","sparse",0.5,5000,0.1442,0.1458,0.1168,0.3006,0.1318,0.1304,0.4562,0.567,0,0,0,0,0,0,0,0,0.19
590,500,10,"ar1","sparse",0.5,5000,0.2008,0.201,0.1286,0.476,0.1872,0.188,0.7074,0.808,0,0,0,0,0,0,0,0,0.89
591,1000,10,"ar1","sparse",0.5,5000,0.29,0.2908,0.1546,0.7104,0.2694,0.2704,0.9188,0.9664,0,0,0,0,0,0,0,0,3.14
592,200,20,"ar1","sparse",0.5,5000,0.2672,0.2664,0.2206,0.3274,0.244,0.2442,0.4188,0.5314,0,0,0,0,0,0,0,0,0.31
593,500,20,"ar1","sparse",0.5,5000,0.4386,0.439,0.3536,0.5442,0.4194,0.42,0.6826,0.7794,0,0,0,0,0,0,0,0,1.37
594,1000,20,"ar1","sparse",0.5,5000,0.6502,0.6502,0.5204,0.7806,0.636,0.6362,0.8924,0.9454,0,0,0,0,0,0,0,0,4.49
595,200,50,"ar1","sparse",0.5,5000,0.694,0.694,0.6554,0.6964,0.6688,0.6688,0.7346,0.864,0,0,0,0,0,0,0,0,0.82
596,500,50,"ar1","sparse",0.5,5000,0.9392,0.9392,0.9242,0.9444,0.9342,0.9342,0.9586,0.9874,0,0,0,0,0,0,0,0,2.64
597,1000,50,"ar1","sparse",0.5,5000,0.9974,0.9974,0.9954,0.998,0.9974,0.9974,0.9986,0.9998,0,0,0,0,0,0,0,0,9.05
598,200,100,"ar1","sparse",0.5,5000,0.9792,0.9792,0.9734,0.9758,0.9756,0.9756,0.9734,0.9974,0,0,0,0,0,0,0,0,2.27
599,500,100,"ar1","sparse",0.5,5000,0.9998,0.9998,0.9998,0.9998,0.9998,0.9998,0.9998,1,0,0,0,0,0,0,0,0,6.43
600,1000,100,"ar1","sparse",0.5,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,17.69
601,200,5,"cs","moderate",0.5,5000,0.113,0.1118,0.0716,0.095,0.0968,0.0964,0.1826,0.456,0,0,0,0,0,0,0,0,0.13
602,500,5,"cs","moderate",0.5,5000,0.1178,0.1172,0.0646,0.084,0.0992,0.0994,0.1858,0.5432,0,0,0,0,0,0,0,0,0.73
603,1000,5,"cs","moderate",0.5,5000,0.1114,0.1086,0.0476,0.0636,0.0924,0.0924,0.192,0.6286,0,0,0,0,0,0,0,0,2.37
604,200,10,"cs","moderate",0.5,5000,0.096,0.0952,0.0388,0.0452,0.077,0.077,0.1072,0.3066,0,0,0,0,0,0,0,0,0.17
605,500,10,"cs","moderate",0.5,5000,0.0994,0.1008,0.0298,0.0344,0.0766,0.0768,0.112,0.3456,0,0,0,0,0,0,0,0,0.88
606,1000,10,"cs","moderate",0.5,5000,0.0924,0.0922,0.0254,0.027,0.0716,0.0716,0.1054,0.3654,0,0,0,0,0,0,0,0,3.02
607,200,20,"cs","moderate",0.5,5000,0.0958,0.0956,0.0316,0.0348,0.072,0.072,0.09,0.2998,0,0,0,0,0,0,0,0,0.27
608,500,20,"cs","moderate",0.5,5000,0.0964,0.096,0.0198,0.021,0.0708,0.0706,0.0902,0.334,0,0,0,0,0,0,0,0,1.19
609,1000,20,"cs","moderate",0.5,5000,0.0908,0.091,0.014,0.0144,0.0666,0.0666,0.0842,0.3514,0,0,0,0,0,0,0,0,4.08
610,200,50,"cs","moderate",0.5,5000,0.1228,0.1228,0.0336,0.0344,0.0938,0.0938,0.1034,0.3988,0,0,0,0,0,0,0,0,0.75
611,500,50,"cs","moderate",0.5,5000,0.1182,0.1182,0.0222,0.0228,0.0872,0.0872,0.0968,0.4418,0,0,0,0,0,0,0,0,2.51
612,1000,50,"cs","moderate",0.5,5000,0.1198,0.12,0.0142,0.0144,0.0926,0.0926,0.102,0.4718,0,0,0,0,0,0,0,0,8.27
613,200,100,"cs","moderate",0.5,5000,0.176,0.1758,0.0524,0.053,0.1346,0.1346,0.1448,0.6542,0,0,0,0,0,0,0,0,2.21
614,500,100,"cs","moderate",0.5,5000,0.178,0.178,0.0324,0.0328,0.132,0.132,0.143,0.7346,0,0,0,0,0,0,0,0,6.2
615,1000,100,"cs","moderate",0.5,5000,0.1734,0.1734,0.0214,0.0214,0.1312,0.1312,0.1428,0.7958,0,0,0,0,0,0,0,0,17.4
616,200,5,"ar1","moderate",0.5,5000,0.1064,0.1046,0.1186,0.567,0.088,0.0852,0.7912,0.8774,0,0,0,0,0,0,0,0,0.16
617,500,5,"ar1","moderate",0.5,5000,0.12,0.1182,0.0942,0.8356,0.0868,0.0846,0.9754,0.9924,0,0,0,0,0,0,0,0,0.79
618,1000,5,"ar1","moderate",0.5,5000,0.145,0.1464,0.0778,0.974,0.0928,0.094,0.9992,0.9998,0,0,0,0,0,0,0,0,2.33
619,200,10,"ar1","moderate",0.5,5000,0.1538,0.1546,0.1238,0.3016,0.1402,0.14,0.4608,0.5516,0,0,0,0,0,0,0,0,0.2
620,500,10,"ar1","moderate",0.5,5000,0.2126,0.2116,0.134,0.4972,0.2004,0.2006,0.729,0.8238,0,0,0,0,0,0,0,0,0.91
621,1000,10,"ar1","moderate",0.5,5000,0.2954,0.2932,0.1526,0.716,0.2696,0.2686,0.9214,0.9658,0,0,0,0,0,0,0,0,3.11
622,200,20,"ar1","moderate",0.5,5000,0.2692,0.2706,0.2246,0.3268,0.2472,0.2472,0.4138,0.4658,0,0,0,0,0,0,0,0,0.29
623,500,20,"ar1","moderate",0.5,5000,0.4458,0.445,0.3546,0.564,0.4302,0.4304,0.6968,0.7272,0,0,0,0,0,0,0,0,1.31
624,1000,20,"ar1","moderate",0.5,5000,0.6644,0.665,0.527,0.7898,0.6516,0.6514,0.9034,0.9168,0,0,0,0,0,0,0,0,4.05
625,200,50,"ar1","moderate",0.5,5000,0.6906,0.6904,0.6528,0.6944,0.6644,0.6644,0.7286,0.74,0,0,0,0,0,0,0,0,0.84
626,500,50,"ar1","moderate",0.5,5000,0.9386,0.9388,0.9204,0.9452,0.9312,0.9312,0.9596,0.9562,0,0,0,0,0,0,0,0,2.88
627,1000,50,"ar1","moderate",0.5,5000,0.9978,0.9978,0.9972,0.998,0.9978,0.9978,0.9986,0.9988,0,0,0,0,0,0,0,0,9.92
628,200,100,"ar1","moderate",0.5,5000,0.9758,0.9758,0.9692,0.9734,0.9718,0.9718,0.9692,0.9768,0,0,0,0,0,0,0,0,2.27
629,500,100,"ar1","moderate",0.5,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,6.48
630,1000,100,"ar1","moderate",0.5,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,17.83
631,200,5,"cs","dense",0.5,5000,0.1202,0.115,0.0792,0.1,0.0984,0.098,0.188,0.4416,0,0,0,0,0,0,0,0,0.13
632,500,5,"cs","dense",0.5,5000,0.1234,0.1194,0.0656,0.0828,0.1004,0.1018,0.1892,0.5334,0,0,0,0,0,0,0,0,0.74
633,1000,5,"cs","dense",0.5,5000,0.1232,0.1212,0.0524,0.068,0.1054,0.1056,0.187,0.6008,0,0,0,0,0,0,0,0,2.4
634,200,10,"cs","dense",0.5,5000,0.1072,0.106,0.0472,0.0526,0.0836,0.0838,0.1192,0.3076,0,0,0,0,0,0,0,0,0.17
635,500,10,"cs","dense",0.5,5000,0.1046,0.1032,0.033,0.0366,0.0804,0.0804,0.113,0.3384,0,0,0,0,0,0,0,0,0.89
636,1000,10,"cs","dense",0.5,5000,0.1,0.0998,0.0264,0.0288,0.0824,0.0824,0.1112,0.3646,0,0,0,0,0,0,0,0,3.06
637,200,20,"cs","dense",0.5,5000,0.1166,0.1164,0.0432,0.0452,0.0944,0.0944,0.1104,0.2962,0,0,0,0,0,0,0,0,0.27
638,500,20,"cs","dense",0.5,5000,0.111,0.1116,0.0316,0.0332,0.0858,0.0858,0.1042,0.3244,0,0,0,0,0,0,0,0,1.22
639,1000,20,"cs","dense",0.5,5000,0.1052,0.105,0.0186,0.0194,0.0838,0.0838,0.0992,0.3312,0,0,0,0,0,0,0,0,4.01
640,200,50,"cs","dense",0.5,5000,0.1456,0.1456,0.0492,0.0502,0.1182,0.1182,0.1296,0.3462,0,0,0,0,0,0,0,0,0.73
641,500,50,"cs","dense",0.5,5000,0.1696,0.1698,0.0386,0.0394,0.1364,0.1364,0.1482,0.4018,0,0,0,0,0,0,0,0,2.78
642,1000,50,"cs","dense",0.5,5000,0.1628,0.1626,0.0342,0.0348,0.1334,0.1334,0.144,0.4084,0,0,0,0,0,0,0,0,8.84
643,200,100,"cs","dense",0.5,5000,0.236,0.236,0.0966,0.0972,0.2006,0.2006,0.2116,0.4456,0,0,0,0,0,0,0,0,2.22
644,500,100,"cs","dense",0.5,5000,0.2568,0.2568,0.0704,0.0708,0.2136,0.2136,0.2284,0.4998,0,0,0,0,0,0,0,0,6.96
645,1000,100,"cs","dense",0.5,5000,0.2488,0.249,0.0466,0.0472,0.2058,0.2058,0.218,0.5236,0,0,0,0,0,0,0,0,19.75
646,200,5,"ar1","dense",0.5,5000,0.1018,0.1004,0.1106,0.573,0.0798,0.0786,0.7936,0.8768,0,0,0,0,0,0,0,0,0.31
647,500,5,"ar1","dense",0.5,5000,0.1246,0.1252,0.0966,0.8318,0.0908,0.0908,0.9726,0.994,0,0,0,0,0,0,0,0,1.55
648,1000,5,"ar1","dense",0.5,5000,0.1518,0.1558,0.079,0.973,0.1022,0.1016,0.9994,1,0,0,0,0,0,0,0,0,3.86
649,200,10,"ar1","dense",0.5,5000,0.1474,0.149,0.1244,0.2928,0.1354,0.1354,0.4412,0.5328,0,0,0,0,0,0,0,0,0.41
650,500,10,"ar1","dense",0.5,5000,0.1986,0.1988,0.1264,0.4794,0.1858,0.1862,0.717,0.8036,0,0,0,0,0,0,0,0,1.79
651,1000,10,"ar1","dense",0.5,5000,0.2946,0.2968,0.1492,0.7088,0.272,0.2712,0.9178,0.9594,0,0,0,0,0,0,0,0,5.7
652,200,20,"ar1","dense",0.5,5000,0.2746,0.2746,0.2324,0.3332,0.253,0.253,0.4224,0.4526,0,0,0,0,0,0,0,0,0.66
653,500,20,"ar1","dense",0.5,5000,0.4422,0.4432,0.3578,0.5452,0.4258,0.426,0.6818,0.7046,0,0,0,0,0,0,0,0,2.91
654,1000,20,"ar1","dense",0.5,5000,0.6544,0.654,0.5124,0.7846,0.642,0.6418,0.896,0.9006,0,0,0,0,0,0,0,0,7.89
655,200,50,"ar1","dense",0.5,5000,0.6748,0.6748,0.6352,0.6762,0.6492,0.6492,0.7166,0.691,0,0,0,0,0,0,0,0,0.81
656,500,50,"ar1","dense",0.5,5000,0.9402,0.9402,0.9232,0.9476,0.9358,0.9358,0.9628,0.9446,0,0,0,0,0,0,0,0,2.6
657,1000,50,"ar1","dense",0.5,5000,0.9972,0.9972,0.9958,0.9984,0.9972,0.9972,0.9992,0.9978,0,0,0,0,0,0,0,0,9.38
658,200,100,"ar1","dense",0.5,5000,0.9728,0.9728,0.9664,0.9712,0.9674,0.9674,0.9664,0.964,0,0,0,0,0,0,0,0,2.27
659,500,100,"ar1","dense",0.5,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,6.48
660,1000,100,"ar1","dense",0.5,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,17.8
661,200,5,"cs","null",0.7,5000,0.1164,0.1138,0.0474,0.0576,0.0936,0.0944,0.1422,0.332,0,0,0,0,0,0,0,0,0.13
662,500,5,"cs","null",0.7,5000,0.1166,0.1158,0.0398,0.0468,0.0966,0.097,0.142,0.3802,0,0,0,0,0,0,0,0,0.74
663,1000,5,"cs","null",0.7,5000,0.1122,0.1106,0.031,0.0372,0.0972,0.0962,0.1384,0.3942,0,0,0,0,0,0,0,0,2.48
664,200,10,"cs","null",0.7,5000,0.0938,0.0938,0.0234,0.0258,0.076,0.076,0.09,0.277,0,0,0,0,0,0,0,0,0.17
665,500,10,"cs","null",0.7,5000,0.08,0.0796,0.01,0.0106,0.0634,0.0634,0.0768,0.2788,0,0,0,0,0,0,0,0,0.88
666,1000,10,"cs","null",0.7,5000,0.083,0.082,0.0086,0.0094,0.0616,0.0616,0.0786,0.3056,0,0,0,0,0,0,0,0,3.06
667,200,20,"cs","null",0.7,5000,0.0826,0.0826,0.0106,0.0114,0.0624,0.0622,0.07,0.2456,0,0,0,0,0,0,0,0,0.27
668,500,20,"cs","null",0.7,5000,0.0838,0.0842,0.0088,0.0094,0.065,0.065,0.0708,0.287,0,0,0,0,0,0,0,0,1.23
669,1000,20,"cs","null",0.7,5000,0.074,0.074,0.003,0.0032,0.0528,0.0528,0.0608,0.2882,0,0,0,0,0,0,0,0,4.2
670,200,50,"cs","null",0.7,5000,0.0734,0.0734,0.0086,0.0086,0.0538,0.0538,0.0574,0.2418,0,0,0,0,0,0,0,0,0.76
671,500,50,"cs","null",0.7,5000,0.0696,0.0696,0.0046,0.0046,0.0488,0.0488,0.053,0.2694,0,0,0,0,0,0,0,0,2.72
672,1000,50,"cs","null",0.7,5000,0.0718,0.0718,0.0024,0.0024,0.053,0.053,0.0568,0.2826,0,0,0,0,0,0,0,0,8.49
673,200,100,"cs","null",0.7,5000,0.0684,0.0684,0.0072,0.0072,0.05,0.05,0.052,0.2292,0,0,0,0,0,0,0,0,2.21
674,500,100,"cs","null",0.7,5000,0.0706,0.0706,0.004,0.004,0.0498,0.0498,0.0516,0.2608,0,0,0,0,0,0,0,0,6.16
675,1000,100,"cs","null",0.7,5000,0.0646,0.0646,0.002,0.002,0.0478,0.0478,0.0502,0.2662,0,0,0,0,0,0,0,0,17.47
676,200,5,"ar1","null",0.7,5000,0.0726,0.0732,0.0764,0.3474,0.061,0.0586,0.5852,0.791,0,0,0,0,0,0,0,0,0.15
677,500,5,"ar1","null",0.7,5000,0.0672,0.0662,0.0518,0.546,0.059,0.058,0.8554,0.9762,0,0,0,0,0,0,0,0,0.78
678,1000,5,"ar1","null",0.7,5000,0.0662,0.0654,0.0308,0.7632,0.059,0.0604,0.9748,0.9984,0,0,0,0,0,0,0,0,2.41
679,200,10,"ar1","null",0.7,5000,0.0692,0.0698,0.0518,0.1254,0.0584,0.059,0.2232,0.4088,0,0,0,0,0,0,0,0,0.2
680,500,10,"ar1","null",0.7,5000,0.0668,0.0664,0.038,0.161,0.0596,0.059,0.3612,0.6392,0,0,0,0,0,0,0,0,0.91
681,1000,10,"ar1","null",0.7,5000,0.0614,0.062,0.0258,0.2122,0.0574,0.0574,0.5078,0.8154,0,0,0,0,0,0,0,0,3.1
682,200,20,"ar1","null",0.7,5000,0.0624,0.0622,0.048,0.0714,0.0536,0.0536,0.1104,0.2328,0,0,0,0,0,0,0,0,0.59
683,500,20,"ar1","null",0.7,5000,0.0578,0.058,0.0354,0.077,0.0524,0.0524,0.143,0.3258,0,0,0,0,0,0,0,0,2.59
684,1000,20,"ar1","null",0.7,5000,0.0576,0.0574,0.0254,0.0902,0.0506,0.0506,0.2008,0.4372,0,0,0,0,0,0,0,0,9.04
685,200,50,"ar1","null",0.7,5000,0.063,0.063,0.047,0.0548,0.0526,0.0526,0.074,0.1712,0,0,0,0,0,0,0,0,1.7
686,500,50,"ar1","null",0.7,5000,0.0604,0.0606,0.0426,0.0574,0.0504,0.0504,0.083,0.2028,0,0,0,0,0,0,0,0,5.51
687,1000,50,"ar1","null",0.7,5000,0.057,0.0576,0.04,0.0614,0.0514,0.0514,0.095,0.2228,0,0,0,0,0,0,0,0,15.39
688,200,100,"ar1","null",0.7,5000,0.0616,0.0614,0.0458,0.0508,0.0498,0.0498,0.062,0.1452,0,0,0,0,0,0,0,0,4.36
689,500,100,"ar1","null",0.7,5000,0.0616,0.0616,0.0478,0.0574,0.0544,0.0544,0.0712,0.167,0,0,0,0,0,0,0,0,6.45
690,1000,100,"ar1","null",0.7,5000,0.0572,0.0572,0.043,0.0542,0.0512,0.0512,0.0708,0.1738,0,0,0,0,0,0,0,0,17.59
691,200,5,"cs","sparse",0.7,5000,0.1176,0.1132,0.0476,0.055,0.099,0.0976,0.1462,0.3628,0,0,0,0,0,0,0,0,0.13
692,500,5,"cs","sparse",0.7,5000,0.1114,0.1088,0.0366,0.0432,0.0934,0.0938,0.1368,0.3886,0,0,0,0,0,0,0,0,0.76
693,1000,5,"cs","sparse",0.7,5000,0.1122,0.11,0.0286,0.0342,0.0948,0.0948,0.1372,0.417,0,0,0,0,0,0,0,0,2.53
694,200,10,"cs","sparse",0.7,5000,0.101,0.1004,0.0272,0.0292,0.0778,0.0778,0.098,0.3008,0,0,0,0,0,0,0,0,0.18
695,500,10,"cs","sparse",0.7,5000,0.0964,0.0968,0.0148,0.0158,0.0762,0.076,0.094,0.3286,0,0,0,0,0,0,0,0,1.82
696,1000,10,"cs","sparse",0.7,5000,0.1066,0.1058,0.0122,0.0132,0.083,0.0832,0.1024,0.3606,0,0,0,0,0,0,0,0,5.48
697,200,20,"cs","sparse",0.7,5000,0.0882,0.0876,0.014,0.0142,0.068,0.0682,0.075,0.312,0,0,0,0,0,0,0,0,0.57
698,500,20,"cs","sparse",0.7,5000,0.081,0.0808,0.0074,0.0076,0.06,0.06,0.0674,0.3432,0,0,0,0,0,0,0,0,1.26
699,1000,20,"cs","sparse",0.7,5000,0.0884,0.0886,0.005,0.005,0.0678,0.0674,0.0772,0.3834,0,0,0,0,0,0,0,0,4.29
700,200,50,"cs","sparse",0.7,5000,0.0912,0.091,0.0124,0.0128,0.0642,0.0642,0.0686,0.624,0,0,0,0,0,0,0,0,0.75
701,500,50,"cs","sparse",0.7,5000,0.0954,0.0956,0.0046,0.0046,0.074,0.074,0.078,0.7064,0,0,0,0,0,0,0,0,4.98
702,1000,50,"cs","sparse",0.7,5000,0.0988,0.0988,0.0032,0.0032,0.0736,0.0736,0.0788,0.7524,0,0,0,0,0,0,0,0,14.04
703,200,100,"cs","sparse",0.7,5000,0.126,0.1262,0.014,0.0142,0.0956,0.0956,0.0988,0.9876,0,0,0,0,0,0,0,0,4.32
704,500,100,"cs","sparse",0.7,5000,0.128,0.1282,0.0046,0.0046,0.0954,0.0954,0.0988,0.9996,0,0,0,0,0,0,0,0,6.16
705,1000,100,"cs","sparse",0.7,5000,0.1292,0.129,0.002,0.0022,0.094,0.094,0.0976,1,0,0,0,0,0,0,0,0,16.92
706,200,5,"ar1","sparse",0.7,5000,0.0956,0.0944,0.097,0.3916,0.0814,0.0814,0.6518,0.8274,0,0,0,0,0,0,0,0,0.15
707,500,5,"ar1","sparse",0.7,5000,0.1036,0.107,0.0782,0.6388,0.0824,0.0814,0.903,0.9852,0,0,0,0,0,0,0,0,0.78
708,1000,5,"ar1","sparse",0.7,5000,0.1264,0.129,0.06,0.8278,0.0904,0.0886,0.9896,1,0,0,0,0,0,0,0,0,2.32
